ref x,ref y,x,y0.000000,0.000000,0.000400,-0.000000
0.000000,0.000000,0.001600,-0.000000
0.000000,0.000000,0.003600,-0.000000
0.009948,0.001015,0.006400,-0.000002
0.009948,0.001015,0.010000,-0.000005
0.009948,0.001015,0.014400,-0.000011
0.019900,0.001997,0.019601,-0.000023
0.029858,0.002914,0.025601,-0.000042
0.029858,0.002914,0.032401,-0.000074
0.039824,0.003731,0.040002,-0.000120
0.049801,0.004416,0.048402,-0.000185
0.059787,0.004935,0.057601,-0.000273
0.069782,0.005252,0.067601,-0.000390
0.079781,0.005335,0.078400,-0.000540
0.089779,0.005148,0.089857,-0.000732
0.099768,0.004682,0.101828,-0.000971
0.119705,0.003111,0.114312,-0.001264
0.129656,0.002117,0.127116,-0.001613
0.139600,0.001059,0.140044,-0.002021
0.149542,-0.000010,0.152748,-0.002481
0.169447,-0.001961,0.164880,-0.002979
0.179416,-0.002734,0.176440,-0.003508
0.189399,-0.003329,0.187313,-0.004058
0.199389,-0.003772,0.197385,-0.004616
0.209384,-0.004092,0.206655,-0.005173
0.219381,-0.004319,0.215124,-0.005723
0.219381,-0.004319,0.222792,-0.006254
0.229380,-0.004484,0.229660,-0.006754
0.239379,-0.004617,0.235729,-0.007214
0.239379,-0.004617,0.240998,-0.007627
0.249378,-0.004748,0.245470,-0.007985
0.249378,-0.004748,0.249143,-0.008286
0.249378,-0.004748,0.252176,-0.008538
0.259377,-0.004907,0.254728,-0.008753
0.259377,-0.004907,0.257250,-0.008968
0.259377,-0.004907,0.260192,-0.009222
0.259377,-0.004907,0.263555,-0.009517
0.269374,-0.005124,0.267527,-0.009871
0.269374,-0.005124,0.272294,-0.010306
0.279369,-0.005435,0.277856,-0.010826
0.289359,-0.005889,0.284214,-0.011438
0.289359,-0.005889,0.291365,-0.012151
0.299338,-0.006531,0.299309,-0.012977
0.309299,-0.007410,0.308044,-0.013927
0.319231,-0.008573,0.317568,-0.015019
0.329118,-0.010069,0.327880,-0.016269
0.338939,-0.011946,0.338976,-0.017694
0.348669,-0.014250,0.350854,-0.019314
0.367767,-0.020171,0.363509,-0.021148
0.377164,-0.023591,0.376797,-0.023195
0.386509,-0.027148,0.390574,-0.025449
0.405229,-0.034187,0.404835,-0.027923
0.414692,-0.037420,0.419603,-0.030631
0.433990,-0.042635,0.434899,-0.033589
0.453779,-0.045446,0.450053,-0.036665
0.463760,-0.046054,0.464399,-0.039701
0.473757,-0.046281,0.477938,-0.042679
0.493755,-0.046042,0.490677,-0.045573
0.503751,-0.045790,0.502619,-0.048364
0.513749,-0.045586,0.513768,-0.051032
0.523749,-0.045534,0.524126,-0.053561
0.533747,-0.045724,0.533697,-0.055941
0.543737,-0.046171,0.542484,-0.058160
0.553712,-0.046869,0.550489,-0.060208
0.563667,-0.047812,0.557714,-0.062077
0.563667,-0.047812,0.564161,-0.063758
0.573597,-0.048993,0.569830,-0.065248
0.573597,-0.048993,0.574725,-0.066542
0.583497,-0.050405,0.578845,-0.067636
0.583497,-0.050405,0.582475,-0.068604
0.593362,-0.052040,0.585900,-0.069519
0.593362,-0.052040,0.589120,-0.070381
0.593362,-0.052040,0.592324,-0.071241
