ref x,ref y,x,y0.000000,0.000000,0.000276,-0.000000
0.000000,0.000000,0.000621,-0.000000
0.000000,0.000000,0.001152,-0.000000
0.000000,0.000000,0.001916,-0.000000
0.000000,0.000000,0.002946,-0.000000
0.000000,0.000000,0.004274,-0.000001
0.009948,0.001015,0.005901,-0.000001
0.009948,0.001015,0.007845,-0.000002
0.009948,0.001015,0.010126,-0.000004
0.009948,0.001015,0.012751,-0.000007
0.019900,0.001997,0.015727,-0.000012
0.019900,0.001997,0.019054,-0.000019
0.019900,0.001997,0.022734,-0.000029
0.029858,0.002914,0.026766,-0.000043
0.029858,0.002914,0.031139,-0.000063
0.039824,0.003731,0.035841,-0.000090
0.039824,0.003731,0.040872,-0.000124
0.049801,0.004416,0.046218,-0.000169
0.049801,0.004416,0.051867,-0.000226
0.059787,0.004935,0.057804,-0.000297
0.059787,0.004935,0.064013,-0.000385
0.069782,0.005252,0.070495,-0.000492
0.079781,0.005335,0.077236,-0.000621
0.079781,0.005335,0.084224,-0.000773
0.089779,0.005148,0.091445,-0.000951
0.099768,0.004682,0.098885,-0.001158
0.109744,0.003984,0.106545,-0.001396
0.119705,0.003111,0.114411,-0.001666
0.119705,0.003111,0.122471,-0.001971
0.129656,0.002117,0.130712,-0.002313
0.139600,0.001059,0.139123,-0.002692
0.149542,-0.000010,0.147702,-0.003112
0.159490,-0.001035,0.156438,-0.003574
0.169447,-0.001961,0.165319,-0.004078
0.179416,-0.002734,0.174344,-0.004628
0.179416,-0.002734,0.183502,-0.005223
0.189399,-0.003329,0.192782,-0.005865
0.199389,-0.003772,0.202172,-0.006555
0.209384,-0.004092,0.211664,-0.007293
0.219381,-0.004319,0.221244,-0.008079
0.229380,-0.004484,0.230901,-0.008914
0.239379,-0.004617,0.240635,-0.009797
0.249378,-0.004748,0.250437,-0.010730
0.259377,-0.004907,0.260295,-0.011712
0.269374,-0.005124,0.270202,-0.012741
0.279369,-0.005435,0.280151,-0.013818
0.289359,-0.005889,0.290141,-0.014943
0.299338,-0.006531,0.300164,-0.016115
0.309299,-0.007410,0.310215,-0.017333
0.319231,-0.008573,0.320287,-0.018596
0.329118,-0.010069,0.330374,-0.019902
0.338939,-0.011946,0.340475,-0.021252
0.348669,-0.014250,0.350589,-0.022642
0.358279,-0.017013,0.360710,-0.024071
0.367767,-0.020171,0.370837,-0.025537
0.377164,-0.023591,0.380966,-0.027036
0.386509,-0.027148,0.391097,-0.028570
0.395849,-0.030721,0.401228,-0.030135
0.414692,-0.037420,0.411357,-0.031729
0.424272,-0.040284,0.421479,-0.033350
0.433990,-0.042635,0.431593,-0.034994
0.443841,-0.044344,0.441697,-0.036662
0.453779,-0.045446,0.451791,-0.038351
0.463760,-0.046054,0.461870,-0.040059
0.473757,-0.046281,0.471934,-0.041784
0.483757,-0.046241,0.481981,-0.043525
0.493755,-0.046042,0.492011,-0.045280
0.503751,-0.045790,0.502023,-0.047050
0.513749,-0.045586,0.512015,-0.048831
0.523749,-0.045534,0.521988,-0.050625
0.533747,-0.045724,0.531941,-0.052429
0.543737,-0.046171,0.541873,-0.054243
0.553712,-0.046869,0.551784,-0.056064
0.563667,-0.047812,0.561675,-0.057893
0.573597,-0.048993,0.571545,-0.059728
0.583497,-0.050405,0.581395,-0.061568
0.593362,-0.052040,0.591225,-0.063413
0.603189,-0.053891,0.601037,-0.065260
0.612974,-0.055951,0.610830,-0.067109
0.622716,-0.058206,0.620605,-0.068958
0.632419,-0.060624,0.630363,-0.070808
0.642090,-0.063171,0.640105,-0.072656
0.651734,-0.065814,0.649832,-0.074501
0.661362,-0.068518,0.659546,-0.076342
0.670981,-0.071250,0.669247,-0.078177
0.680602,-0.073978,0.678938,-0.080005
0.690233,-0.076668,0.688619,-0.081825
0.699884,-0.079287,0.698290,-0.083637
0.709557,-0.081824,0.707954,-0.085438
0.719244,-0.084305,0.717610,-0.087230
0.728938,-0.086762,0.727260,-0.089010
0.738629,-0.089226,0.736906,-0.090777
0.748311,-0.091730,0.746548,-0.092530
0.757974,-0.094305,0.756188,-0.094268
0.767609,-0.096982,0.765826,-0.095991
0.777205,-0.099792,0.775462,-0.097697
0.786753,-0.102767,0.785097,-0.099385
0.796249,-0.105899,0.794731,-0.101055
0.805709,-0.109142,0.804364,-0.102706
0.815147,-0.112448,0.813997,-0.104337
0.824580,-0.115767,0.823628,-0.105948
0.834025,-0.119051,0.833256,-0.107539
0.843499,-0.122251,0.842882,-0.109109
0.853017,-0.125319,0.852504,-0.110660
0.853017,-0.125319,0.862123,-0.112190
0.862591,-0.128205,0.871737,-0.113701
0.881939,-0.133261,0.881347,-0.115195
0.891708,-0.135397,0.890951,-0.116671
0.901533,-0.137259,0.900552,-0.118134
0.911407,-0.138839,0.910147,-0.119581
0.921323,-0.140126,0.919738,-0.121015
0.931274,-0.141111,0.929324,-0.122440
0.941251,-0.141781,0.938908,-0.123857
0.951245,-0.142126,0.948489,-0.125269
0.961244,-0.142140,0.958067,-0.126675
0.971240,-0.141861,0.967644,-0.128080
0.981227,-0.141353,0.977221,-0.129486
0.991204,-0.140678,0.986798,-0.130896
1.001174,-0.139900,0.996376,-0.132312
1.011140,-0.139081,1.005956,-0.133736
1.011140,-0.139081,1.015538,-0.135171
1.021109,-0.138284,1.025124,-0.136619
1.031083,-0.137571,1.034714,-0.138085
1.041067,-0.137005,1.044310,-0.139571
1.051060,-0.136638,1.053911,-0.141078
1.061058,-0.136473,1.063518,-0.142608
1.071058,-0.136491,1.073132,-0.144167
1.081056,-0.136676,1.082752,-0.145753
1.091051,-0.137012,1.092377,-0.147369
1.101040,-0.137482,1.102006,-0.149019
1.111022,-0.138069,1.111637,-0.150704
1.120999,-0.138756,1.121268,-0.152428
1.130969,-0.139527,1.130900,-0.154191
1.140933,-0.140370,1.140531,-0.155995
1.150891,-0.141286,1.150160,-0.157844
1.160842,-0.142278,1.159784,-0.159738
1.170784,-0.143350,1.169402,-0.161681
1.180717,-0.144506,1.179014,-0.163674
1.190640,-0.145749,1.188616,-0.165719
1.200550,-0.147082,1.198209,-0.167814
1.210448,-0.148508,1.207792,-0.169961
1.220331,-0.150032,1.217362,-0.172160
1.230198,-0.151656,1.226920,-0.174408
1.240048,-0.153382,1.236464,-0.176707
1.249879,-0.155212,1.245993,-0.179055
1.259690,-0.157148,1.255508,-0.181449
1.269479,-0.159191,1.265008,-0.183887
1.279245,-0.161343,1.274492,-0.186365
1.288985,-0.163608,1.283961,-0.188880
1.298698,-0.165986,1.293415,-0.191433
1.308382,-0.168479,1.302853,-0.194018
1.318037,-0.171084,1.312277,-0.196633
1.327664,-0.173789,1.321687,-0.199277
1.337266,-0.176581,1.331081,-0.201949
1.346847,-0.179448,1.340448,-0.204647
1.356408,-0.182377,1.349781,-0.207361
1.365954,-0.185356,1.359084,-0.210088
1.375487,-0.188374,1.368358,-0.212826
1.385013,-0.191418,1.377603,-0.215576
1.394534,-0.194477,1.386818,-0.218338
1.404043,-0.197571,1.396004,-0.221111
1.413526,-0.200746,1.405140,-0.223892
1.422966,-0.204044,1.414202,-0.226679
1.432345,-0.207512,1.423190,-0.229471
1.441643,-0.211193,1.432106,-0.232268
1.450834,-0.215132,1.440950,-0.235069
1.459890,-0.219372,1.449720,-0.237872
1.468777,-0.223955,1.458410,-0.240678
1.477463,-0.228908,1.467013,-0.243482
1.485958,-0.234184,1.475527,-0.246285
1.494301,-0.239696,1.483955,-0.249086
1.502542,-0.245361,1.492302,-0.251882
1.502542,-0.245361,1.500576,-0.254668
1.510729,-0.251102,1.508778,-0.257445
1.518917,-0.256844,1.516933,-0.260217
1.527157,-0.262510,1.525086,-0.262983
1.535500,-0.268023,1.533255,-0.265734
1.543993,-0.273301,1.541451,-0.268469
1.543993,-0.273301,1.549687,-0.271184
1.552669,-0.278271,1.557972,-0.273873
1.561517,-0.282929,1.566316,-0.276534
1.570511,-0.287301,1.574718,-0.279164
1.579627,-0.291411,1.583184,-0.281761
1.588845,-0.295286,1.591719,-0.284318
1.598147,-0.298957,1.600325,-0.286829
1.607517,-0.302450,1.609006,-0.289290
1.616940,-0.305796,1.617762,-0.291697
1.626405,-0.309024,1.626595,-0.294045
1.626405,-0.309024,1.635506,-0.296326
1.635904,-0.312151,1.644496,-0.298532
1.645443,-0.315151,1.653564,-0.300656
1.655031,-0.317989,1.662710,-0.302696
1.664676,-0.320629,1.671932,-0.304644
1.674383,-0.323033,1.681229,-0.306494
1.684154,-0.325160,1.690598,-0.308242
1.693988,-0.326970,1.700035,-0.309884
1.703881,-0.328422,1.709538,-0.311418
1.713825,-0.329474,1.719105,-0.312844
1.723804,-0.330117,1.728729,-0.314161
1.733799,-0.330418,1.738407,-0.315373
1.743799,-0.330455,1.748132,-0.316484
1.753798,-0.330303,1.757905,-0.317493
1.763794,-0.330039,1.767719,-0.318404
1.773789,-0.329736,1.777572,-0.319220
1.783786,-0.329468,1.787458,-0.319949
1.793784,-0.329310,1.797373,-0.320597
1.803784,-0.329334,1.807316,-0.321161
1.813781,-0.329573,1.817284,-0.321648
1.823772,-0.329992,1.827273,-0.322060
1.833756,-0.330556,1.837279,-0.322403
1.843734,-0.331224,1.847299,-0.322681
1.853707,-0.331960,1.857333,-0.322894
1.863678,-0.332725,1.867378,-0.323046
1.873649,-0.333480,1.877430,-0.323140
1.883624,-0.334188,1.887488,-0.323181
1.893604,-0.334812,1.897549,-0.323172
1.903592,-0.335314,1.907612,-0.323114
1.913586,-0.335660,1.917676,-0.323010
1.923584,-0.335814,1.927737,-0.322863
1.933584,-0.335743,1.937796,-0.322678
1.953558,-0.334782,1.947849,-0.322458
1.963511,-0.333825,1.957897,-0.322203
1.973423,-0.332507,1.967938,-0.321917
1.983277,-0.330806,1.977971,-0.321602
1.993067,-0.328767,1.987996,-0.321263
2.002800,-0.326475,1.998010,-0.320902
2.012492,-0.324010,2.008015,-0.320520
2.022158,-0.321450,2.018009,-0.320120
2.031821,-0.318873,2.027993,-0.319705
2.041499,-0.316359,2.037965,-0.319278
2.051216,-0.313994,2.047925,-0.318841
2.060988,-0.311876,2.057874,-0.318395
2.070829,-0.310103,2.067811,-0.317942
2.080730,-0.308704,2.077737,-0.317486
2.090675,-0.307659,2.087658,-0.317027
2.100648,-0.306932,2.097579,-0.316569
2.110637,-0.306478,2.107500,-0.316110
2.120634,-0.306242,2.117421,-0.315652
2.130634,-0.306175,2.127342,-0.315193
2.140634,-0.306230,2.137263,-0.314735
2.150633,-0.306368,2.147184,-0.314277
2.160631,-0.306557,2.157105,-0.313818
2.170629,-0.306783,2.167026,-0.313360
2.180626,-0.307038,2.176947,-0.312901
2.190622,-0.307317,2.186868,-0.312443
2.200618,-0.307616,2.196789,-0.311984
2.210613,-0.307930,2.206710,-0.311526
2.220608,-0.308259,2.216631,-0.311067
2.230602,-0.308596,2.226552,-0.310609
2.238197,-0.308829,2.236473,-0.310150
2.248184,-0.309351,2.246394,-0.309692
2.258173,-0.309820,2.256315,-0.309233
2.268164,-0.310251,2.266236,-0.308775
2.278156,-0.310644,2.276157,-0.308316
2.288150,-0.310995,2.286078,-0.307858
2.298146,-0.311300,2.295999,-0.307399
2.308143,-0.311552,2.305920,-0.306941
2.318141,-0.311740,2.315841,-0.306482
2.328141,-0.311846,2.325762,-0.306024
2.338141,-0.311852,2.335683,-0.305565
2.348140,-0.311755,2.345604,-0.305107
2.358138,-0.311558,2.355525,-0.304648
2.368134,-0.311271,2.365446,-0.304190
2.378127,-0.310909,2.375367,-0.303732
2.388119,-0.310494,2.385288,-0.303273
2.398109,-0.310051,2.395209,-0.302815
2.408099,-0.309611,2.405130,-0.302356
2.418091,-0.309204,2.415051,-0.301898
2.428084,-0.308841,2.424972,-0.301439
2.438079,-0.308517,2.434893,-0.300981
2.448074,-0.308222,2.444814,-0.300522
2.458071,-0.307949,2.454735,-0.300064
2.468067,-0.307692,2.464656,-0.299605
